,count,dataset,percentage
C10,941,test,7.390245817953349
C01,506,test,3.973926019005733
C23,2153,test,16.908819602607398
C06,632,test,4.96348071939056
C12,548,test,4.303777585800676
C18,400,test,3.141443493285165
C20,695,test,5.458258069582973
C21,717,test,5.631037461713658
C04,1467,test,11.521244011623342
C09,129,test,1.0131155265844656
C17,348,test,2.733055839158093
C05,429,test,3.369198146548339
C07,146,test,1.146626875049085
C11,202,test,1.5864289641090081
C15,320,test,2.513154794628132
C19,191,test,1.500039268043666
C16,228,test,1.7906227911725439
C02,233,test,1.8298908348386083
C14,1301,test,10.217544961909999
C08,600,test,4.712165239927747
C22,91,test,0.7146783947223749
C13,386,test,3.031492971020184
C03,70,test,0.5497526113249038
